OrderID,CustomerID,EmployeeID,OrderDate,OrderDetailID,Quantity,ProductName,Unit,Price,CategoryName,SupplierName,City,Country,ShipperName
10384,5,3,16/12/1996,362,15,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10385,75,1,17/12/1996,363,10,Uncle Bob's Organic Dried Pears,12 - 1 lb pkgs.,30,Produce,Grandma Kelly's Homestead,Ann Arbor,USA,United Package
10385,75,1,17/12/1996,364,20,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,United Package
10385,75,1,17/12/1996,365,8,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10386,21,9,18/12/1996,366,15,Guaraná Fantástica,12 - 355 ml cans,5.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Federal Shipping
10386,21,9,18/12/1996,367,10,Sasquatch Ale,24 - 12 oz bottles,14,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10387,70,1,18/12/1996,368,15,Guaraná Fantástica,12 - 355 ml cans,5.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,United Package
10387,70,1,18/12/1996,369,6,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10387,70,1,18/12/1996,370,12,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,United Package
10387,70,1,18/12/1996,371,15,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10388,72,2,19/12/1996,372,15,Røgede sild,1k pkg.,10.5,Seafood,Lyngbysild,Lyngby,Denmark,Speedy Express
10388,72,2,19/12/1996,373,20,Filo Mix,16 - 2 kg boxes,7,Grains/Cereals,"G'day, Mate",Sydney,Australia,Speedy Express
10388,72,2,19/12/1996,374,40,Perth Pasties,48 pieces,33.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Speedy Express
10389,10,4,20/12/1996,375,16,Ikura,12 - 200 ml jars,31,Seafood,Tokyo Traders,Tokyo,Japan,United Package
10389,10,4,20/12/1996,376,15,Pâté chinois,24 boxes x 2 pies,25,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10389,10,4,20/12/1996,377,20,Tarte au sucre,48 pies,49.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10389,10,4,20/12/1996,378,30,Outback Lager,24 - 355 ml bottles,16,Beverages,"Pavlova, Ltd.",Melbourne,Australia,United Package
10390,20,6,23/12/1996,379,60,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10390,20,6,23/12/1996,380,40,Steeleye Stout,24 - 12 oz bottles,19,Beverages,Bigfoot Breweries,Bend,USA,Speedy Express
10390,20,6,23/12/1996,381,45,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,Speedy Express
10390,20,6,23/12/1996,382,24,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10391,17,3,23/12/1996,383,18,Konbu,2 kg box,6,Seafood,Mayumi's,Osaka,Japan,Federal Shipping
10392,59,2,24/12/1996,384,50,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10393,71,1,25/12/1996,385,25,Chang,24 - 12 oz bottles,19,Beverages,Exotic Liquid,Londona,UK,Federal Shipping
10393,71,1,25/12/1996,386,42,Tofu,40 - 100 g pkgs.,24.25,Produce,Mayumi's,Osaka,Japan,Federal Shipping
10393,71,1,25/12/1996,387,7,NuNuCa Nuß-Nougat-Creme,20 - 450 g glasses,14,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10393,71,1,25/12/1996,388,70,Gumbär Gummibärchen,100 - 250 g bags,32.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10393,71,1,25/12/1996,389,32,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10394,36,1,25/12/1996,390,10,Konbu,2 kg box,7,Seafood,Mayumi's,Osaka,Japan,Federal Shipping
10394,36,1,25/12/1996,391,10,Tarte au sucre,48 pies,49.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Federal Shipping
10395,35,6,26/12/1996,392,28,Spegesild,4 - 450 g glasses,13,Seafood,Lyngbysild,Lyngby,Denmark,Speedy Express
10395,35,6,26/12/1996,393,70,Perth Pasties,48 pieces,32.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Speedy Express
10395,35,6,26/12/1996,394,8,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10396,25,1,27/12/1996,395,40,Tunnbröd,12 - 250 g pkgs.,9,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,Federal Shipping
10396,25,1,27/12/1996,396,60,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10396,25,1,27/12/1996,397,21,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10397,60,5,27/12/1996,398,10,Sir Rodney's Scones,24 pkgs. x 4 pieces,11,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10397,60,5,27/12/1996,399,18,Manjimup Dried Apples,50 - 300 g pkgs.,53,Produce,"G'day, Mate",Sydney,Australia,Speedy Express
10398,71,2,30/12/1996,400,30,Steeleye Stout,24 - 12 oz bottles,19,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10398,71,2,30/12/1996,401,120,Pâté chinois,24 boxes x 2 pies,24,Meat/Poultry,Ma Maison,Montréal,Canada,Federal Shipping
10399,83,8,31/12/1996,402,60,Scottish Longbreads,10 boxes x 8 pieces,13.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10399,83,8,31/12/1996,403,30,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10399,83,8,31/12/1996,404,35,Lakkalikööri,500 ml,19,Beverages,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10399,83,8,31/12/1996,405,14,Original Frankfurter grüne Soße,12 boxes,13,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10400,19,1,01/01/1997,406,21,Thüringer Rostbratwurst,50 bags x 30 sausgs.,124.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10400,19,1,01/01/1997,407,35,Steeleye Stout,24 - 12 oz bottles,18,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10400,19,1,01/01/1997,408,30,Maxilaku,24 - 50 g pkgs.,21,Confections,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10401,65,1,01/01/1997,409,18,Nord-Ost Matjeshering,10 - 200 g glasses,25.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Speedy Express
10401,65,1,01/01/1997,410,70,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10401,65,1,01/01/1997,411,20,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10401,65,1,01/01/1997,412,60,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10402,20,8,02/01/1997,413,60,Tunnbröd,12 - 250 g pkgs.,9,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,United Package
10402,20,8,02/01/1997,414,65,Vegie-spread,15 - 625 g jars,44.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,United Package
10403,20,4,03/01/1997,415,21,Pavlova,32 - 500 g boxes,17.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10403,20,4,03/01/1997,416,70,Chocolade,10 pkgs.,13.75,Confections,Zaanse Snoepfabriek,Zaandam,Netherlands,Federal Shipping
10404,49,2,03/01/1997,417,30,Gumbär Gummibärchen,100 - 250 g bags,31.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10404,49,2,03/01/1997,418,40,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,15,Grains/Cereals,Leka Trading,Singapore,Singapore,Speedy Express
10404,49,2,03/01/1997,419,30,Maxilaku,24 - 50 g pkgs.,20,Confections,Karkki Oy,Lappeenranta,Finland,Speedy Express
10405,47,1,06/01/1997,420,50,Aniseed Syrup,12 - 550 ml bottles,11,Condiments,Exotic Liquid,Londona,UK,Speedy Express
10406,62,7,07/01/1997,421,10,Chais,10 boxes x 20 bags,18,Beverages,Exotic Liquid,Londona,UK,Speedy Express
10406,62,7,07/01/1997,422,30,Sir Rodney's Scones,24 pkgs. x 4 pieces,11,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10406,62,7,07/01/1997,423,42,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10406,62,7,07/01/1997,424,5,Inlagd Sill,24 - 250 g jars,20,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10406,62,7,07/01/1997,425,2,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,Speedy Express
10407,56,2,07/01/1997,426,30,Queso Cabrales,1 kg pkg.,22,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,United Package
10407,56,2,07/01/1997,427,15,Gudbrandsdalsost,10 kg pkg.,36,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10407,56,2,07/01/1997,428,15,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10408,23,8,08/01/1997,429,10,Gravad lax,12 - 500 g pkgs.,26,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10408,23,8,08/01/1997,430,6,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10408,23,8,08/01/1997,431,35,Tarte au sucre,48 pies,49.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Speedy Express
10409,54,3,09/01/1997,432,12,Tofu,40 - 100 g pkgs.,24.25,Produce,Mayumi's,Osaka,Japan,Speedy Express
10409,54,3,09/01/1997,433,12,Sir Rodney's Scones,24 pkgs. x 4 pieces,10,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10410,10,3,10/01/1997,434,49,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10410,10,3,10/01/1997,435,16,Raclette Courdavault,5 kg pkg.,55,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10411,10,9,10/01/1997,436,25,Jack's New England Clam Chowder,12 - 12 oz cans,10.65,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10411,10,9,10/01/1997,437,40,Gula Malacca,20 - 2 kg bags,19.45,Condiments,Leka Trading,Singapore,Singapore,Federal Shipping
10411,10,9,10/01/1997,438,9,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10412,87,8,13/01/1997,439,20,Tofu,40 - 100 g pkgs.,23.25,Produce,Mayumi's,Osaka,Japan,United Package
10413,41,3,14/01/1997,440,24,Chais,10 boxes x 20 bags,19,Beverages,Exotic Liquid,Londona,UK,United Package
10413,41,3,14/01/1997,441,40,Tarte au sucre,48 pies,49.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10413,41,3,14/01/1997,442,14,Lakkalikööri,500 ml,19,Beverages,Karkki Oy,Lappeenranta,Finland,United Package
10414,21,2,14/01/1997,443,18,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10414,21,2,14/01/1997,444,50,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10415,36,3,15/01/1997,445,2,Alice Mutton,20 - 1 kg tins,39,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10415,36,3,15/01/1997,446,20,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10416,87,8,16/01/1997,447,20,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10416,87,8,16/01/1997,448,10,Perth Pasties,48 pieces,33.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Federal Shipping
10416,87,8,16/01/1997,449,20,Ravioli Angelo,24 - 250 g pkgs.,19.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Federal Shipping
10417,73,4,16/01/1997,450,50,Côte de Blaye,12 - 75 cl bottles,264.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10417,73,4,16/01/1997,451,2,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,Federal Shipping
10417,73,4,16/01/1997,452,36,Scottish Longbreads,10 boxes x 8 pieces,13.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10417,73,4,16/01/1997,453,35,Original Frankfurter grüne Soße,12 boxes,13,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10418,63,4,17/01/1997,454,60,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,Speedy Express
10418,63,4,17/01/1997,455,55,Zaanse koeken,10 - 4 oz boxes,9.5,Confections,Zaanse Snoepfabriek,Zaandam,Netherlands,Speedy Express
10418,63,4,17/01/1997,456,16,Sirop d'érable,24 - 500 ml bottles,29.5,Condiments,Forêts d'érables,Ste-Hyacinthe,Canada,Speedy Express
10418,63,4,17/01/1997,457,15,Longlife Tofu,5 kg pkg.,10,Produce,Tokyo Traders,Tokyo,Japan,Speedy Express
10419,68,4,20/01/1997,458,60,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,United Package
10419,68,4,20/01/1997,459,20,Gudbrandsdalsost,10 kg pkg.,36,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10420,88,3,21/01/1997,460,20,Mishi Kobe Niku,18 - 500 g pkgs.,98,Meat/Poultry,Tokyo Traders,Tokyo,Japan,Speedy Express
10420,88,3,21/01/1997,461,2,Konbu,2 kg box,6,Seafood,Mayumi's,Osaka,Japan,Speedy Express
10420,88,3,21/01/1997,462,8,Outback Lager,24 - 355 ml bottles,16,Beverages,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10420,88,3,21/01/1997,463,20,Röd Kaviar,24 - 150 g jars,15,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10421,61,8,21/01/1997,464,4,Teatime Chocolate Biscuits,10 boxes x 12 pieces,10.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10421,61,8,21/01/1997,465,30,Gumbär Gummibärchen,100 - 250 g bags,31.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10421,61,8,21/01/1997,466,15,Perth Pasties,48 pieces,33.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Speedy Express
10421,61,8,21/01/1997,467,10,Original Frankfurter grüne Soße,12 boxes,13,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10422,27,2,22/01/1997,468,2,Gumbär Gummibärchen,100 - 250 g bags,32.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10423,31,6,23/01/1997,469,14,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10423,31,6,23/01/1997,470,20,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10424,51,7,23/01/1997,471,60,Steeleye Stout,24 - 12 oz bottles,18,Beverages,Bigfoot Breweries,Bend,USA,United Package
10424,51,7,23/01/1997,472,49,Côte de Blaye,12 - 75 cl bottles,264.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10424,51,7,23/01/1997,473,30,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10425,41,6,24/01/1997,474,10,Pâté chinois,24 boxes x 2 pies,25,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10425,41,6,24/01/1997,475,20,Lakkalikööri,500 ml,18,Beverages,Karkki Oy,Lappeenranta,Finland,United Package
10426,29,4,27/01/1997,476,5,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10426,29,4,27/01/1997,477,7,Wimmers gute Semmelknödel,20 bags x 4 pieces,33.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10427,59,4,27/01/1997,478,35,Tofu,40 - 100 g pkgs.,24.25,Produce,Mayumi's,Osaka,Japan,United Package
10428,66,7,28/01/1997,479,20,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,Speedy Express
10429,37,3,29/01/1997,480,40,Valkoinen suklaa,12 - 100 g bars,17.25,Confections,Karkki Oy,Lappeenranta,Finland,United Package
10429,37,3,29/01/1997,481,35,Vegie-spread,15 - 625 g jars,43.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,United Package
10430,20,4,30/01/1997,482,45,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10430,20,4,30/01/1997,483,50,Sir Rodney's Scones,24 pkgs. x 4 pieces,10,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10430,20,4,30/01/1997,484,30,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10430,20,4,30/01/1997,485,70,Raclette Courdavault,5 kg pkg.,55,Dairy Products,Gai pâturage,Annecy,France,Speedy Express
10431,10,4,30/01/1997,486,50,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,United Package
10431,10,4,30/01/1997,487,50,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,United Package
10431,10,4,30/01/1997,488,30,Zaanse koeken,10 - 4 oz boxes,10.5,Confections,Zaanse Snoepfabriek,Zaandam,Netherlands,United Package
10432,75,3,31/01/1997,489,10,Gumbär Gummibärchen,100 - 250 g bags,31.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,United Package
10432,75,3,31/01/1997,490,40,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10433,60,3,03/02/1997,491,28,Gnocchi di nonna Alice,24 - 250 g pkgs.,38,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Federal Shipping
10434,24,3,03/02/1997,492,6,Queso Cabrales,1 kg pkg.,22,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,United Package
10434,24,3,03/02/1997,493,18,Lakkalikööri,500 ml,18,Beverages,Karkki Oy,Lappeenranta,Finland,United Package
10435,16,8,04/02/1997,494,10,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,United Package
10435,16,8,04/02/1997,495,12,Gustaf's Knäckebröd,24 - 500 g pkgs.,21,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,United Package
10435,16,8,04/02/1997,496,10,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10436,7,3,05/02/1997,497,5,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,United Package
10436,7,3,05/02/1997,498,40,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10436,7,3,05/02/1997,499,30,Wimmers gute Semmelknödel,20 bags x 4 pieces,33.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10436,7,3,05/02/1997,500,24,Rhönbräu Klosterbier,24 - 0.5 l bottles,8.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10437,87,8,05/02/1997,501,15,Perth Pasties,48 pieces,32.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Speedy Express
10438,79,3,06/02/1997,502,15,Teatime Chocolate Biscuits,10 boxes x 12 pieces,10.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10438,79,3,06/02/1997,503,20,Sasquatch Ale,24 - 12 oz bottles,14,Beverages,Bigfoot Breweries,Bend,USA,United Package
10438,79,3,06/02/1997,504,15,Ravioli Angelo,24 - 250 g pkgs.,20.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10439,51,6,07/02/1997,505,15,Queso Manchego La Pastora,10 - 500 g pkgs.,38,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Federal Shipping
10439,51,6,07/02/1997,506,16,Pavlova,32 - 500 g boxes,18.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10439,51,6,07/02/1997,507,6,Wimmers gute Semmelknödel,20 bags x 4 pieces,33.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10439,51,6,07/02/1997,508,30,Longlife Tofu,5 kg pkg.,11,Produce,Tokyo Traders,Tokyo,Japan,Federal Shipping
10440,71,4,10/02/1997,509,45,Chang,24 - 12 oz bottles,19,Beverages,Exotic Liquid,Londona,UK,United Package
10440,71,4,10/02/1997,510,49,Pavlova,32 - 500 g boxes,18.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,United Package
10440,71,4,10/02/1997,511,24,Thüringer Rostbratwurst,50 bags x 30 sausgs.,123.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10440,71,4,10/02/1997,512,90,Sirop d'érable,24 - 500 ml bottles,29.5,Condiments,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10441,55,3,10/02/1997,513,50,Schoggi Schokolade,100 - 100 g pieces,43.9,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,United Package
10442,20,3,11/02/1997,514,30,Queso Cabrales,1 kg pkg.,22,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,United Package
10442,20,3,11/02/1997,515,80,Tourtière,16 pies,7.45,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10442,20,3,11/02/1997,516,60,Louisiana Hot Spiced Okra,24 - 8 oz jars,18,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10443,66,8,12/02/1997,517,6,Queso Cabrales,1 kg pkg.,21,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Speedy Express
10443,66,8,12/02/1997,518,12,Rössle Sauerkraut,25 - 825 g cans,46.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
